rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C3_N.30_68_48,1690150,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,48,0,
C3_N.30_69_48,1690600,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,48,0,
C3_N.30_70_48,1691050,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,48,0,
C3_N.30_71_48,1691500,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,48,0,
C3_N.30_72_48,1691950,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,48,0,
C3_N.15_73_37,1692400,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,37,0,
C3_N.15_74_37,1692850,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,37,0,
C3_N.15_75_37,1693300,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,37,0,
C3_N.15_76_37,1693750,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,37,0,
C3_N.15_77_37,1694200,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,37,0,
C3_N.15_78_37,1694650,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,37,0,
C3_N.15_79_37,1695100,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,37,0,
C3_N.15_80_37,1695550,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,37,0,
C3_N.15_81_37,1696000,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,37,0,
C3_N.15_82_37,1696450,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,37,0,
C3_N.15_83_37,1696900,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,37,0,
C3_N.15_84_37,1697350,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,37,0,
C3_N.15_73_38,1692400,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,38,0,
C3_N.15_74_38,1692850,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,38,0,
C3_N.15_75_38,1693300,818700,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,38,1,
C3_N.15_76_38,1693750,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,38,0,
C3_N.15_77_38,1694200,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,38,0,
C3_N.15_78_38,1694650,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,38,0,
C3_N.15_79_38,1695100,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,38,0,
C3_N.15_80_38,1695550,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,38,0,
C3_N.15_81_38,1696000,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,38,0,
C3_N.15_82_38,1696450,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,38,0,
C3_N.15_83_38,1696900,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,38,0,
C3_N.15_84_38,1697350,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,38,0,
C3_N.15_73_39,1692400,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,39,0,
C3_N.15_74_39,1692850,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,39,0,
C3_N.15_75_39,1693300,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,39,0,
C3_N.15_76_39,1693750,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,39,0,
C3_N.15_77_39,1694200,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,39,0,
C3_N.15_78_39,1694650,818250,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,39,1,
C3_N.15_79_39,1695100,818250,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,39,1,
C3_N.15_80_39,1695550,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,39,0,
C3_N.15_81_39,1696000,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,39,0,
C3_N.15_82_39,1696450,818250,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,39,1,
C3_N.15_83_39,1696900,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,39,0,
C3_N.15_84_39,1697350,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,39,0,
C3_N.15_73_40,1692400,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,40,0,
C3_N.15_74_40,1692850,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,40,0,
C3_N.15_75_40,1693300,817800,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,40,1,
C3_N.15_76_40,1693750,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,40,0,
C3_N.15_77_40,1694200,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,40,0,
C3_N.15_78_40,1694650,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,40,0,
C3_N.15_79_40,1695100,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,40,0,
C3_N.15_80_40,1695550,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,40,0,
C3_N.15_81_40,1696000,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,40,0,
C3_N.15_82_40,1696450,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,40,0,
C3_N.15_83_40,1696900,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,40,0,
C3_N.15_84_40,1697350,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,40,0,
C3_N.15_73_41,1692400,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,41,0,
C3_N.15_74_41,1692850,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,41,0,
C3_N.15_75_41,1693300,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,41,0,
C3_N.15_76_41,1693750,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,41,0,
C3_N.15_77_41,1694200,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,41,0,
C3_N.15_78_41,1694650,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,41,0,
C3_N.15_79_41,1695100,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,41,0,
C3_N.15_80_41,1695550,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,41,0,
C3_N.15_81_41,1696000,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,41,0,
C3_N.15_82_41,1696450,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,41,0,
C3_N.15_83_41,1696900,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,41,0,
C3_N.15_84_41,1697350,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,41,0,
C3_N.15_73_42,1692400,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,42,0,
C3_N.15_74_42,1692850,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,42,0,
C3_N.15_75_42,1693300,816900,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,42,1,
C3_N.15_76_42,1693750,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,42,0,
C3_N.15_77_42,1694200,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,42,0,
C3_N.15_78_42,1694650,816900,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,42,1,
C3_N.15_79_42,1695100,816900,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,42,1,
C3_N.15_80_42,1695550,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,42,0,
C3_N.15_81_42,1696000,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,42,0,
C3_N.15_82_42,1696450,816900,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,42,1,
C3_N.15_83_42,1696900,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,42,0,
C3_N.15_84_42,1697350,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,42,0,
C3_N.15_73_43,1692400,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,43,0,
C3_N.15_74_43,1692850,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,43,0,
C3_N.15_75_43,1693300,816450,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,43,1,
C3_N.15_76_43,1693750,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,43,0,
C3_N.15_77_43,1694200,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,43,0,
C3_N.15_78_43,1694650,816450,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,43,1,
C3_N.15_79_43,1695100,816450,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,43,1,
C3_N.15_80_43,1695550,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,43,0,
C3_N.15_81_43,1696000,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,43,0,
C3_N.15_82_43,1696450,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,43,0,
C3_N.15_83_43,1696900,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,43,0,
C3_N.15_84_43,1697350,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,43,0,
C3_N.15_73_44,1692400,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,44,0,
C3_N.15_74_44,1692850,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,44,0,
C3_N.15_75_44,1693300,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,44,0,
C3_N.15_76_44,1693750,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,44,0,
C3_N.15_77_44,1694200,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,44,0,
C3_N.15_78_44,1694650,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,44,0,
C3_N.15_79_44,1695100,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,44,0,
C3_N.15_80_44,1695550,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,44,0,
C3_N.15_81_44,1696000,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,44,0,
C3_N.15_82_44,1696450,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,44,0,
C3_N.15_83_44,1696900,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,44,0,
C3_N.15_84_44,1697350,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,44,0,
C3_N.15_73_45,1692400,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,45,0,
C3_N.15_74_45,1692850,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,45,0,
C3_N.15_75_45,1693300,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,45,0,
C3_N.15_76_45,1693750,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,45,0,
C3_N.15_77_45,1694200,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,45,0,
C3_N.15_78_45,1694650,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,45,0,
C3_N.15_79_45,1695100,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,45,0,
C3_N.15_80_45,1695550,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,45,0,
C3_N.15_81_45,1696000,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,45,0,
C3_N.15_82_45,1696450,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,45,0,
C3_N.15_83_45,1696900,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,45,0,
C3_N.15_84_45,1697350,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,45,0,
C3_N.15_73_46,1692400,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,46,0,
C3_N.15_74_46,1692850,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,46,0,
C3_N.15_75_46,1693300,815100,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,46,1,
C3_N.15_76_46,1693750,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,46,0,
C3_N.15_77_46,1694200,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,46,0,
C3_N.15_78_46,1694650,815100,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,46,1,
C3_N.15_79_46,1695100,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,46,0,
C3_N.15_80_46,1695550,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,46,0,
C3_N.15_81_46,1696000,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,46,0,
C3_N.15_82_46,1696450,815100,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,46,1,
C3_N.15_83_46,1696900,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,46,0,
C3_N.15_84_46,1697350,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,46,0,
C3_N.15_73_47,1692400,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,47,0,
C3_N.15_74_47,1692850,814650,1.0352760383742463,3.863703343214658,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,47,1,
C3_N.15_75_47,1693300,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,47,0,
C3_N.15_76_47,1693750,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,47,0,
C3_N.15_77_47,1694200,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,47,0,
C3_N.15_78_47,1694650,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,47,0,
C3_N.15_79_47,1695100,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,47,0,
C3_N.15_80_47,1695550,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,47,0,
C3_N.15_81_47,1696000,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,47,0,
C3_N.15_82_47,1696450,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,47,0,
C3_N.15_83_47,1696900,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,47,0,
C3_N.15_84_47,1697350,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,47,0,
C3_N.15_73_48,1692400,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,48,0,
C3_N.15_74_48,1692850,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,48,0,
C3_N.15_75_48,1693300,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,48,0,
C3_N.15_76_48,1693750,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,48,0,
C3_N.15_77_48,1694200,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,48,0,
C3_N.15_78_48,1694650,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,48,0,
C3_N.15_79_48,1695100,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,48,0,
C3_N.15_80_48,1695550,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,48,0,
C3_N.15_81_48,1696000,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,48,0,
C3_N.15_82_48,1696450,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,48,0,
C3_N.15_83_48,1696900,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,48,0,
C3_N.15_84_48,1697350,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,48,0,
