rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F4_49_63,1681600,807450,0,0,0.5,0,0,0.00011025,0,0,0,F4,F4,450,49,63,6,0
F4_50_63,1682050,807450,0,0,0.25,0,0,0.00011025,0,0,0,F4,F4,450,50,63,7,0
F4_51_63,1682500,807450,0,0,0.25,0,0,0.00011025,0,0,0,F4,F4,450,51,63,8,0
F4_52_63,1682950,807450,0,0,0.25,0,0,0.00011025,0,0,0,F4,F4,450,52,63,9,0
F4_53_63,1683400,807450,0,0,0.25,0,0,0.00011025,0,0,0,F4,F4,450,53,63,10,0
F4_54_63,1683850,807450,0,0,0.25,0,0,0.00011025,0,0,0,F4,F4,450,54,63,11,0
F4_55_63,1684300,807450,0,0,0.25,0,0,0.00011025,0,0,0,F4,F4,450,55,63,12,0
F4_56_63,1684750,807450,0,0,0.25,0,0,0.00011025,0,0,0,F4,F4,450,56,63,13,0
F4_43_64,1678900,807000,-1.349000032,3.765660488,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,64,0,1
F4_44_64,1679350,807000,-1.349000032,3.765660488,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,64,1,1
F4_45_64,1679800,807000,-1.349000032,3.765660488,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,64,2,1
F4_46_64,1680250,807000,-1.349000032,3.765660488,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,64,3,1
F4_47_64,1680700,807000,-1.349000032,3.765660488,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,64,4,1
F4_48_64,1681150,807000,-1.349000032,3.765660488,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,64,5,1
F4_49_64,1681600,807000,-1.349000032,3.765660488,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,64,6,1
F4_50_64,1682050,807000,1.349000032,3.765660488,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,64,7,1
F4_51_64,1682500,807000,1.349000032,3.765660488,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,64,8,1
F4_52_64,1682950,807000,1.349000032,3.765660488,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,64,9,1
F4_53_64,1683400,807000,1.349000032,3.765660488,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,64,10,1
F4_54_64,1683850,807000,1.349000032,3.765660488,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,64,11,1
F4_55_64,1684300,807000,1.349000032,3.765660488,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,64,12,1
F4_56_64,1684750,807000,1.349000032,3.765660488,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,64,13,1
F4_43_65,1678900,806550,-1.292667941,3.785367828,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,65,0,2
F4_44_65,1679350,806550,-1.292667941,3.785367828,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,65,1,2
F4_45_65,1679800,806550,-1.292667941,3.785367828,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,65,2,2
F4_46_65,1680250,806550,-1.292667941,3.785367828,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,65,3,2
F4_47_65,1680700,806550,-1.292667941,3.785367828,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,65,4,2
F4_48_65,1681150,806550,-1.292667941,3.785367828,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,65,5,2
F4_49_65,1681600,806550,-1.292667941,3.785367828,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,65,6,2
F4_50_65,1682050,806550,1.292667941,3.785367828,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,65,7,2
F4_51_65,1682500,806550,1.292667941,3.785367828,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,65,8,2
F4_52_65,1682950,806550,1.292667941,3.785367828,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,65,9,2
F4_53_65,1683400,806550,1.292667941,3.785367828,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,65,10,2
F4_54_65,1683850,806550,1.292667941,3.785367828,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,65,11,2
F4_55_65,1684300,806550,1.292667941,3.785367828,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,65,12,2
F4_56_65,1684750,806550,1.292667941,3.785367828,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,65,13,2
F4_43_66,1678900,806100,-1.201831574,3.815180319,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,66,0,3
F4_44_66,1679350,806100,-1.201831574,3.815180319,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,66,1,3
F4_45_66,1679800,806100,-1.201831574,3.815180319,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,66,2,3
F4_46_66,1680250,806100,-1.201831574,3.815180319,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,66,3,3
F4_47_66,1680700,806100,-1.201831574,3.815180319,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,66,4,3
F4_48_66,1681150,806100,-1.201831574,3.815180319,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,66,5,3
F4_49_66,1681600,806100,-1.201831574,3.815180319,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,66,6,3
F4_50_66,1682050,806100,1.201831574,3.815180319,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,66,7,3
F4_51_66,1682500,806100,1.201831574,3.815180319,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,66,8,3
F4_52_66,1682950,806100,1.201831574,3.815180319,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,66,9,3
F4_53_66,1683400,806100,1.201831574,3.815180319,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,66,10,3
F4_54_66,1683850,806100,1.201831574,3.815180319,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,66,11,3
F4_55_66,1684300,806100,1.201831574,3.815180319,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,66,12,3
F4_56_66,1684750,806100,1.201831574,3.815180319,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,66,13,3
F4_43_67,1678900,805650,-1.081101181,3.851132332,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,67,0,4
F4_44_67,1679350,805650,-1.081101181,3.851132332,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,67,1,4
F4_45_67,1679800,805650,-1.081101181,3.851132332,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,67,2,4
F4_46_67,1680250,805650,-1.081101181,3.851132332,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,67,3,4
F4_47_67,1680700,805650,-1.081101181,3.851132332,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,67,4,4
F4_48_67,1681150,805650,-1.081101181,3.851132332,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,67,5,4
F4_49_67,1681600,805650,-1.081101181,3.851132332,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,67,6,4
F4_50_67,1682050,805650,1.081101181,3.851132332,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,67,7,4
F4_51_67,1682500,805650,1.081101181,3.851132332,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,67,8,4
F4_52_67,1682950,805650,1.081101181,3.851132332,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,67,9,4
F4_53_67,1683400,805650,1.081101181,3.851132332,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,67,10,4
F4_54_67,1683850,805650,1.081101181,3.851132332,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,67,11,4
F4_55_67,1684300,805650,1.081101181,3.851132332,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,67,12,4
F4_56_67,1684750,805650,1.081101181,3.851132332,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,67,13,4
F4_43_68,1678900,805200,-0.936907184,3.888727932,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,68,0,5
F4_44_68,1679350,805200,-0.936907184,3.888727932,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,68,1,5
F4_45_68,1679800,805200,-0.936907184,3.888727932,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,68,2,5
F4_46_68,1680250,805200,-0.936907184,3.888727932,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,68,3,5
F4_47_68,1680700,805200,-0.936907184,3.888727932,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,68,4,5
F4_48_68,1681150,805200,-0.936907184,3.888727932,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,68,5,5
F4_49_68,1681600,805200,-0.936907184,3.888727932,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,68,6,5
F4_50_68,1682050,805200,0.936907184,3.888727932,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,68,7,5
F4_51_68,1682500,805200,0.936907184,3.888727932,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,68,8,5
F4_52_68,1682950,805200,0.936907184,3.888727932,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,68,9,5
F4_53_68,1683400,805200,0.936907184,3.888727932,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,68,10,5
F4_54_68,1683850,805200,0.936907184,3.888727932,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,68,11,5
F4_55_68,1684300,805200,0.936907184,3.888727932,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,68,12,5
F4_56_68,1684750,805200,0.936907184,3.888727932,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,68,13,5
F4_43_69,1678900,804750,-0.777304773,3.923747863,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,69,0,6
F4_44_69,1679350,804750,-0.777304773,3.923747863,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,69,1,6
F4_45_69,1679800,804750,-0.777304773,3.923747863,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,69,2,6
F4_46_69,1680250,804750,-0.777304773,3.923747863,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,69,3,6
F4_47_69,1680700,804750,-0.777304773,3.923747863,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,69,4,6
F4_48_69,1681150,804750,-0.777304773,3.923747863,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,69,5,6
F4_49_69,1681600,804750,-0.777304773,3.923747863,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,69,6,6
F4_50_69,1682050,804750,0.777304773,3.923747863,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,69,7,6
F4_51_69,1682500,804750,0.777304773,3.923747863,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,69,8,6
F4_52_69,1682950,804750,0.777304773,3.923747863,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,69,9,6
F4_53_69,1683400,804750,0.777304773,3.923747863,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,69,10,6
F4_54_69,1683850,804750,0.777304773,3.923747863,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,69,11,6
F4_55_69,1684300,804750,0.777304773,3.923747863,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,69,12,6
F4_56_69,1684750,804750,0.777304773,3.923747863,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,69,13,6
F4_43_70,1678900,804300,-0.611573201,3.952970809,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,70,0,7
F4_44_70,1679350,804300,-0.611573201,3.952970809,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,70,1,7
F4_45_70,1679800,804300,-0.611573201,3.952970809,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,70,2,7
F4_46_70,1680250,804300,-0.611573201,3.952970809,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,70,3,7
F4_47_70,1680700,804300,-0.611573201,3.952970809,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,70,4,7
F4_48_70,1681150,804300,-0.611573201,3.952970809,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,70,5,7
F4_49_70,1681600,804300,-0.611573201,3.952970809,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,70,6,7
F4_50_70,1682050,804300,0.611573201,3.952970809,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,70,7,7
F4_51_70,1682500,804300,0.611573201,3.952970809,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,70,8,7
F4_52_70,1682950,804300,0.611573201,3.952970809,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,70,9,7
F4_53_70,1683400,804300,0.611573201,3.952970809,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,70,10,7
F4_54_70,1683850,804300,0.611573201,3.952970809,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,70,11,7
F4_55_70,1684300,804300,0.611573201,3.952970809,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,70,12,7
F4_56_70,1684750,804300,0.611573201,3.952970809,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,70,13,7
F4_43_71,1678900,803850,-0.449618409,3.974650083,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,71,0,8
F4_44_71,1679350,803850,-0.449618409,3.974650083,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,71,1,8
F4_45_71,1679800,803850,-0.449618409,3.974650083,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,71,2,8
F4_46_71,1680250,803850,-0.449618409,3.974650083,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,71,3,8
F4_47_71,1680700,803850,-0.449618409,3.974650083,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,71,4,8
F4_48_71,1681150,803850,-0.449618409,3.974650083,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,71,5,8
F4_49_71,1681600,803850,-0.449618409,3.974650083,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,71,6,8
F4_50_71,1682050,803850,0.449618409,3.974650083,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,71,7,8
F4_51_71,1682500,803850,0.449618409,3.974650083,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,71,8,8
F4_52_71,1682950,803850,0.449618409,3.974650083,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,71,9,8
F4_53_71,1683400,803850,0.449618409,3.974650083,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,71,10,8
F4_54_71,1683850,803850,0.449618409,3.974650083,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,71,11,8
F4_55_71,1684300,803850,0.449618409,3.974650083,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,71,12,8
F4_56_71,1684750,803850,0.449618409,3.974650083,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,71,13,8
F4_43_72,1678900,803400,-0.301261986,3.988639018,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,72,0,9
F4_44_72,1679350,803400,-0.301261986,3.988639018,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,72,1,9
F4_45_72,1679800,803400,-0.301261986,3.988639018,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,72,2,9
F4_46_72,1680250,803400,-0.301261986,3.988639018,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,72,3,9
F4_47_72,1680700,803400,-0.301261986,3.988639018,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,72,4,9
F4_48_72,1681150,803400,-0.301261986,3.988639018,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,72,5,9
F4_49_72,1681600,803400,-0.301261986,3.988639018,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,72,6,9
F4_50_72,1682050,803400,0.301261986,3.988639018,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,72,7,9
F4_51_72,1682500,803400,0.301261986,3.988639018,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,72,8,9
F4_52_72,1682950,803400,0.301261986,3.988639018,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,72,9,9
F4_53_72,1683400,803400,0.301261986,3.988639018,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,72,10,9
F4_54_72,1683850,803400,0.301261986,3.988639018,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,72,11,9
F4_55_72,1684300,803400,0.301261986,3.988639018,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,72,12,9
F4_56_72,1684750,803400,0.301261986,3.988639018,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,72,13,9
F4_43_73,1678900,802950,-0.175516391,3.996147394,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,73,0,10
F4_44_73,1679350,802950,-0.175516391,3.996147394,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,73,1,10
F4_45_73,1679800,802950,-0.175516391,3.996147394,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,73,2,10
F4_46_73,1680250,802950,-0.175516391,3.996147394,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,73,3,10
F4_47_73,1680700,802950,-0.175516391,3.996147394,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,73,4,10
F4_48_73,1681150,802950,-0.175516391,3.996147394,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,73,5,10
F4_49_73,1681600,802950,-0.175516391,3.996147394,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,73,6,10
F4_50_73,1682050,802950,0.175516391,3.996147394,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,73,7,10
F4_51_73,1682500,802950,0.175516391,3.996147394,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,73,8,10
F4_52_73,1682950,802950,0.175516391,3.996147394,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,73,9,10
F4_53_73,1683400,802950,0.175516391,3.996147394,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,73,10,10
F4_54_73,1683850,802950,0.175516391,3.996147394,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,73,11,10
F4_55_73,1684300,802950,0.175516391,3.996147394,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,73,12,10
F4_56_73,1684750,802950,0.175516391,3.996147394,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,73,13,10
F4_43_74,1678900,802500,-0.079961598,3.999200688,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,74,0,11
F4_44_74,1679350,802500,-0.079961598,3.999200688,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,74,1,11
F4_45_74,1679800,802500,-0.079961598,3.999200688,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,74,2,11
F4_46_74,1680250,802500,-0.079961598,3.999200688,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,74,3,11
F4_47_74,1680700,802500,-0.079961598,3.999200688,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,74,4,11
F4_48_74,1681150,802500,-0.079961598,3.999200688,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,74,5,11
F4_49_74,1681600,802500,-0.079961598,3.999200688,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,74,6,11
F4_50_74,1682050,802500,0.079961598,3.999200688,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,74,7,11
F4_51_74,1682500,802500,0.079961598,3.999200688,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,74,8,11
F4_52_74,1682950,802500,0.079961598,3.999200688,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,74,9,11
F4_53_74,1683400,802500,0.079961598,3.999200688,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,74,10,11
F4_54_74,1683850,802500,0.079961598,3.999200688,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,74,11,11
F4_55_74,1684300,802500,0.079961598,3.999200688,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,74,12,11
F4_56_74,1684750,802500,0.079961598,3.999200688,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,74,13,11
F4_43_75,1678900,802050,-0.020286401,3.999948557,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,75,0,12
F4_44_75,1679350,802050,-0.020286401,3.999948557,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,75,1,12
F4_45_75,1679800,802050,-0.020286401,3.999948557,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,75,2,12
F4_46_75,1680250,802050,-0.020286401,3.999948557,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,75,3,12
F4_47_75,1680700,802050,-0.020286401,3.999948557,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,75,4,12
F4_48_75,1681150,802050,-0.020286401,3.999948557,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,75,5,12
F4_49_75,1681600,802050,-0.020286401,3.999948557,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,75,6,12
F4_50_75,1682050,802050,0.020286401,3.999948557,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,75,7,12
F4_51_75,1682500,802050,0.020286401,3.999948557,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,75,8,12
F4_52_75,1682950,802050,0.020286401,3.999948557,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,75,9,12
F4_53_75,1683400,802050,0.020286401,3.999948557,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,75,10,12
F4_54_75,1683850,802050,0.020286401,3.999948557,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,75,11,12
F4_55_75,1684300,802050,0.020286401,3.999948557,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,75,12,12
F4_56_75,1684750,802050,0.020286401,3.999948557,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,75,13,12
F4_43_76,1678900,801600,0,4,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,76,0,13
F4_44_76,1679350,801600,0,4,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,76,1,13
F4_45_76,1679800,801600,0,4,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,76,2,13
F4_46_76,1680250,801600,0,4,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,76,3,13
F4_47_76,1680700,801600,0,4,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,76,4,13
F4_48_76,1681150,801600,0,4,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,76,5,13
F4_49_76,1681600,801600,0,4,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,76,6,13
F4_50_76,1682050,801600,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,76,7,13
F4_51_76,1682500,801600,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,76,8,13
F4_52_76,1682950,801600,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,76,9,13
F4_53_76,1683400,801600,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,76,10,13
F4_54_76,1683850,801600,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,76,11,13
F4_55_76,1684300,801600,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,76,12,13
F4_56_76,1684750,801600,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,76,13,13
F5_57_63,1685200,807450,0,0,0.5,0,0,0.00011025,0,0,0,F5,F5,450,57,63,0,0
F5_58_63,1685650,807450,0,0,0.5,0,0,0.00011025,0,0,0,F5,F5,450,58,63,1,0
F5_59_63,1686100,807450,0,0,0.5,0,0,0.00011025,0,0,0,F5,F5,450,59,63,2,0
F5_60_63,1686550,807450,0,0,0.5,0,0,0.00011025,0,0,0,F5,F5,450,60,63,3,0
F5_61_63,1687000,807450,0,0,0.5,0,0,0.00011025,0,0,0,F5,F5,450,61,63,4,0
F5_62_63,1687450,807450,0,0,0.5,0,0,0.00011025,0,0,0,F5,F5,450,62,63,5,0
F5_63_63,1687900,807450,0,0,0.5,0,0,0.00011025,0,0,0,F5,F5,450,63,63,6,0
F5_64_63,1688350,807450,0,0,0.25,0,0,0.00011025,0,0,0,F5,F5,450,64,63,7,0
F5_65_63,1688800,807450,0,0,0.25,0,0,0.00011025,0,0,0,F5,F5,450,65,63,8,0
F5_66_63,1689250,807450,0,0,0.25,0,0,0.00011025,0,0,0,F5,F5,450,66,63,9,0
